Symbol,logFC,AveExpr,t,P.Value,adj.P.Val,B,ML_Selected,Significant,Validated
ZSWIM9,1.0525397222222184,-0.022985125,3.3665594658660947,8.868738922846512e-4,0.008728417986357375,-0.9016273561185555,TRUE,TRUE,TRUE
PGPEP1,1.2911976363636308,-0.06297695000000002,3.359633004832758,9.083673767479432e-4,0.008889681046334507,-0.9231193584584396,TRUE,TRUE,TRUE
PHF10,1.4163728526935975,-0.03685492083333334,3.3585999115222984,9.116144875005167e-4,0.008894223289554384,-0.9263214888600952,TRUE,TRUE,TRUE
RASGRP3,0.5877087777777752,-0.026158300000000002,3.3556797367540243,9.208287677388382e-4,0.008969686584739218,-0.9353505726084883,TRUE,TRUE,TRUE
ING5,0.7901665791245757,-0.08674501666666667,3.3529872034832455,9.294432278043379e-4,0.009029636253051044,-0.94370090619935,TRUE,TRUE,TRUE
DOCK1,1.3466797373737314,-0.1324203,3.352858061315345,9.298598021021823e-4,0.009029636253051044,-0.9441024039910397,TRUE,TRUE,TRUE
CLU,561.4893268796271,33.36895309583333,3.348676155777361,9.433618939054036e-4,0.009120956312674882,-0.9570352408730303,TRUE,TRUE,TRUE
KIAA2013,0.5661509553872028,0.0075843541666666715,3.3484013214552664,9.442316480795028e-4,0.009120956312674882,-0.9578668832279655,TRUE,TRUE,TRUE
SELENOP,6.536138847643065,-0.5953107458333334,3.348372688863494,9.443487740106202e-4,0.009120956312674882,-0.9579731639858853,TRUE,TRUE,TRUE
GUF1,-0.6339847904040374,0.09627191249999999,-3.3472084013043837,9.481320700131124e-4,0.00914343031573321,-0.961562093037676,TRUE,TRUE,TRUE
AZGP1,2.9955708223905626,-0.07538913750000004,3.346743402466252,9.496637180611971e-4,0.009151172405200607,-0.9630074701898579,TRUE,TRUE,TRUE
STAT4,-1.1815733661616108,0.1456391291666667,-3.34512418020228,9.549734455978876e-4,0.009188234929446036,-0.9680084774141449,TRUE,TRUE,TRUE
SLC20A1,-1.1128973880471333,0.13280180416666668,-3.33438431102005,9.908979014052787e-4,0.00941128142968584,-1.0011232356803896,TRUE,TRUE,TRUE
SDSL,-1.1467377272727226,-0.14033483333333335,-3.332813981098532,9.962548904014728e-4,0.009438790493859657,-1.005957010999719,TRUE,TRUE,TRUE
CENPB,6.373273486531961,-0.21017824166666668,3.332654272388659,9.968012260957236e-4,0.009438790493859657,-1.0064485091012596,TRUE,TRUE,TRUE
GDI2,-1.5515134671717117,0.011509129166666665,-3.3289727213591997,0.0010094728094613256,0.00950858259234539,-1.0177724288372287,TRUE,TRUE,TRUE
OPA1,-0.9808279368686821,0.03879017083333334,-3.325383071044542,0.0010219724145389558,0.009597521044840037,-1.0288027320486544,TRUE,TRUE,TRUE
WBP2,-11.067453809764263,0.024581641666666685,-3.3244809682450738,0.0010251362338246318,0.00962003778169064,-1.0315730207387803,TRUE,TRUE,TRUE
NWD1,0.7549770673400645,-0.09887135,3.3202363846901646,0.0010401401158636203,0.009734147753430702,-1.0445950592809776,TRUE,TRUE,TRUE
DENND2A,1.1744304924242377,-0.15719927083333335,3.3201657065780905,0.0010403971236941703,0.009734147753430702,-1.04481541524376,TRUE,TRUE,TRUE
SLC5A11,1.663777999999993,-0.010670816666666673,3.3169499304648715,0.0010519069654053746,0.009812588304331266,-1.0546736188240082,TRUE,TRUE,TRUE
ICAM5,-2.9072560707070605,0.07048303333333328,-3.3151515054934433,0.0010583954310417218,0.009858466641068145,-1.0601830413381785,TRUE,TRUE,TRUE
AIFM3,8.662025257575722,-0.9771093083333334,3.3143037574045886,0.0010614668916801677,0.009862550877901008,-1.062779151296918,TRUE,TRUE,TRUE
ARHGAP21,2.5414922415824814,0.3506598875,3.312134696470567,0.0010693633941220122,0.009872011474905434,-1.069418849985584,TRUE,TRUE,TRUE
VGF,-12.92340636279456,0.4108148791666666,-3.3113137195973112,0.0010723664135472743,0.009885927084067237,-1.071930906459536,TRUE,TRUE,TRUE
TSC22D3,6.049886696969676,0.2296334,3.3035756731233734,0.001101059313167248,0.01010590602985253,-1.095580261993347,TRUE,TRUE,TRUE
YPEL4,-2.5525982920875294,0.11678066250000002,-3.3021304946760783,0.0011064966212516816,0.01013145557797891,-1.0999915041522197,TRUE,TRUE,TRUE
VTA1,-0.5855168695286171,0.024524704166666664,-3.2999396637108434,0.0011147650051015867,0.010175089065125991,-1.106661723178786,TRUE,TRUE,TRUE
DZIP3,-0.773628141414139,-0.024360883333333336,-3.2996494833705343,0.0011158886303503097,0.010175089065125991,-1.10755991944918,TRUE,TRUE,TRUE
LRSAM1,-1.2010540454545406,-0.193459525,-3.294853052243779,0.0011342588156974392,0.010297725010771544,-1.1221783862700612,TRUE,TRUE,TRUE
RWDD1,1.8103704065656487,0.07685922083333335,3.2932295848788913,0.0011405398274650193,0.010347267394256347,-1.1271218079946523,TRUE,TRUE,TRUE
SST,-8.365941697811413,0.6066299708333333,-3.292383438059879,0.0011438262846234202,0.010362108823760218,-1.1296974273094307,TRUE,TRUE,TRUE
PLEKHB2,-2.266015002525241,0.10047627916666663,-3.289938902301268,0.0011533704767013302,0.010426004107603961,-1.1371350617313283,TRUE,TRUE,TRUE
RBPJ,1.8520253021885449,-0.11784254583333334,3.288122718223283,0.0011605092967470752,0.01048100520484102,-1.1426576464832268,TRUE,TRUE,TRUE
CXCR4,1.3893583728956171,0.1289764875,3.28609602216951,0.0011685240711833181,0.010513550464342616,-1.1488170713949621,TRUE,TRUE,TRUE
IKBKB,0.8674378122895585,-0.042653870833333336,3.286079233112181,0.0011685906796521834,0.010513550464342616,-1.1488680813528678,TRUE,TRUE,TRUE
DHRS7B,-0.7761587845117808,-0.06205731666666667,-3.285996746003936,0.0011689165696258596,0.010513550464342616,-1.149117858438542,TRUE,TRUE,TRUE
SULT1A1,-2.0112155303030215,0.12665187499999997,-3.2837733920014074,0.0011777724290954062,0.010570486504447406,-1.155871632332393,TRUE,TRUE,TRUE
NFKBIB,1.5110731338383772,-0.0460073625,3.2822406258118653,0.001183912897905934,0.0105877566567713,-1.1605246399313218,TRUE,TRUE,TRUE
TSR2,-3.1983075740740636,0.34980642500000003,-3.281375060200006,0.0011873936081282965,0.010603779618534061,-1.1631513575892614,TRUE,TRUE,TRUE
PORCN,-0.7275903240740716,0.06064202083333334,-3.280684523163951,0.0011901752262121626,0.010613522826931758,-1.1652452669899782,TRUE,TRUE,TRUE
FAM153A,-2.594324800505041,-0.15569530416666666,-3.2754234211238304,0.0012115858417794522,0.01073606528323295,-1.1811956156799681,TRUE,TRUE,TRUE
TNIP1,1.345231201178445,-0.16572384583333333,3.275273538730996,0.0012122009569669125,0.01073606528323295,-1.1816496459898573,TRUE,TRUE,TRUE
TEX2,0.5933817727272706,-0.001946808333333333,3.275203244524341,0.0012124673918146166,0.01073606528323295,-1.18184997898096,TRUE,TRUE,TRUE
TBKBP1,0.968097406565653,0.052927704166666666,3.268564594114567,0.0012400335217795783,0.010918556030479934,-1.201953290221267,TRUE,TRUE,TRUE
FAM50A,2.6442159318181706,0.020785154166666667,3.2662565740382177,0.0012497450050908893,0.010996354789012758,-1.2089294076586548,TRUE,TRUE,TRUE
MUC1,0.9523166430976396,0.06429788333333332,3.2652866348428597,0.001253847280682918,0.011017009416553336,-1.211859762047073,TRUE,TRUE,TRUE
TLN1,2.2684334562289457,-0.15045422499999997,3.261751286628448,0.0012689058813092518,0.011116508081513739,-1.2225339469386673,TRUE,TRUE,TRUE
IPO5,-0.9957851893939351,0.05659985416666667,-3.261589732768023,0.0012695980080352583,0.011116508081513739,-1.223021470490175,TRUE,TRUE,TRUE
HBP1,0.9392158409090873,-0.042064545833333335,3.2596053498117583,0.0012781281322483467,0.01118339848676672,-1.2290079775110634,TRUE,TRUE,TRUE
PPM1J,-0.5511850134680113,0.038119683333333335,-3.258284326560371,0.0012838073569398155,0.0112174566275131,-1.2329759771782491,TRUE,TRUE,TRUE
MSH2,-0.5320621052188526,0.043767287499999995,-3.256889855353957,0.0012898553904526421,0.01125293601791139,-1.23717772525033,TRUE,TRUE,TRUE
CEMIP2,0.6814987020201991,0.063221825,3.2528539769614,0.0013075432851357496,0.011353743767748597,-1.2493471455627816,TRUE,TRUE,TRUE
AIP,2.3344241296296175,0.003347858333333307,3.2507977364838267,0.001316635205710657,0.011416900305872245,-1.2555387813540753,TRUE,TRUE,TRUE
REPS1,-1.8314167247474653,0.013099337499999978,-3.247002860387225,0.0013335562663512113,0.011489235556114981,-1.2669497453577394,TRUE,TRUE,TRUE
CAVIN1,1.8930154419191842,-0.1450344375,3.2452592168973813,0.0013413985412380402,0.011543934258934086,-1.2721886994373204,TRUE,TRUE,TRUE
TMEM245,0.7227549663299635,0.03603008333333333,3.2429894557287415,0.0013516680279692945,0.011608443063736294,-1.279002949995438,TRUE,TRUE,TRUE
RNFT2,-0.9246646304713766,0.060835954166666664,-3.242687530900399,0.0013530432195801734,0.011612310775836403,-1.2799109052667932,TRUE,TRUE,TRUE
MED12,0.5795858880471353,-0.027937229166666657,3.241023216331437,0.0013606020834556706,0.011652317091311499,-1.2848918462406438,TRUE,TRUE,TRUE
APOD,25.569809275252425,-4.906165379166667,3.237028193095273,0.001379000111240504,0.011770717468889033,-1.296884973127792,TRUE,TRUE,TRUE
BRK1,-3.73051415488214,0.32344826666666665,-3.233740643423309,0.001394290088040479,0.011877005661761366,-1.3067329025728505,TRUE,TRUE,TRUE
MAGED4B,3.9774988611110964,-0.0043302625000000245,3.2324399479457337,0.0014003827736199105,0.011912741263937396,-1.3106266430628546,TRUE,TRUE,TRUE
UBR4,1.9964321001683412,0.24624627083333336,3.2290365104120897,0.0014164421540679552,0.012008675007749658,-1.3208083494359757,TRUE,TRUE,TRUE
CLDND1,10.840845094276055,-1.6983088666666666,3.2243683640985856,0.0014387471518506438,0.01216249120751555,-1.334757619834118,TRUE,TRUE,TRUE
RARS1,-0.7255408973063944,0.06541889166666667,-3.223571575767179,0.0014425858383259322,0.01217278749060511,-1.3371363182604945,TRUE,TRUE,TRUE
MACROD1,1.9622555942760838,0.07841144166666666,3.2188724817399437,0.0014654245993605346,0.012315844223273677,-1.3511566872681868,TRUE,TRUE,TRUE
NBPF20,5.209949596801321,-0.5060798708333334,3.2168448377829426,0.0014753822495786977,0.012355096581947668,-1.357200483633478,TRUE,TRUE,TRUE
AGAP1,0.6605391632996611,0.050672941666666665,3.2160877045612484,0.0014791061561923635,0.012356768358929602,-1.359451597548487,TRUE,TRUE,TRUE
MEA1,-2.367088547979789,0.35739539583333335,-3.209262736421004,0.001513176129417657,0.012540884145853531,-1.3797696018781478,TRUE,TRUE,TRUE
MYRF,3.01031852104376,0.03907213749999997,3.2043818196208913,0.0015379783588385372,0.012704510706300442,-1.394272529103758,TRUE,TRUE,TRUE
LLGL1,1.4481170058922503,-0.14241852916666664,3.2005289576747127,0.0015578220688148624,0.012817833483643126,-1.4057064855310974,TRUE,TRUE,TRUE
ATPAF1,-2.6144618998316385,-0.1808533625,-3.1980554591068415,0.0015706862969328552,0.012906765146785949,-1.41304033852112,TRUE,TRUE,TRUE
DENND5A,2.0642760732323153,-0.04497881250000001,3.1974493199037277,0.0015738536994000791,0.012907450718267405,-1.4148367327668332,TRUE,TRUE,TRUE
PNMA5,-0.6982486094276061,-0.07512436666666666,-3.1957196826069922,0.0015829141577923896,0.012947928446411235,-1.4199566449835856,TRUE,TRUE,TRUE
PPFIBP2,0.7428268417508389,0.003530699999999999,3.1925668261589766,0.0015995831533510334,0.013041796151607516,-1.42929509496836,TRUE,TRUE,TRUE
PANK2,0.74828614309764,0.09544090833333334,3.191513464644322,0.0016051859756237741,0.013064088391631805,-1.432412161372568,TRUE,TRUE,TRUE
GLI4,1.3175188636363584,-0.11029854166666668,3.1914660231523384,0.0016054387056616656,0.013064088391631805,-1.432552510148727,TRUE,TRUE,TRUE
PAXX,4.868555965488194,-0.29480126250000005,3.1905426729530135,0.001610364916841294,0.013080735734184537,-1.435283727646567,TRUE,TRUE,TRUE
SCOC,-4.149687324915801,0.12960182499999995,-3.1900869500198668,0.0016128014236155461,0.013081611547103874,-1.4366314636440736,TRUE,TRUE,TRUE
VMP1,-0.7693308156565628,6.039208333333365e-4,-3.1868964682591674,0.0016299550834966646,0.01316420624762103,-1.4460619262947754,TRUE,TRUE,TRUE
AKR1C2,0.9519637710437673,-0.013806666666666662,3.185579528635591,0.0016370847637683804,0.01319334807052361,-1.4499520330324982,TRUE,TRUE,TRUE
ASPH,-2.7411035143097515,-0.13071110416666673,-3.184227804151092,0.0016444327881029452,0.013197328675809313,-1.4539433599832794,TRUE,TRUE,TRUE
CLN8,0.6382539747474721,-0.014714908333333332,3.1806984912064937,0.0016637452412725556,0.013300579904489074,-1.4643503016301,TRUE,TRUE,TRUE
HSPBP1,-2.595772297138037,-0.06579066250000001,-3.175862353407825,0.0016905912431707752,0.01343632181432009,-1.4786100785933254,TRUE,TRUE,TRUE
CSAD,-2.4730691043770956,-0.29089814999999997,-3.1758292248527678,0.0016907763990622604,0.01343632181432009,-1.4787076447038094,TRUE,TRUE,TRUE
SMAD7,0.6305336658249129,0.020066520833333334,3.172543078055694,0.0017092192355249607,0.013540766807859088,-1.488374257492267,TRUE,TRUE,TRUE
SSR2,-1.5632246506733951,-0.04754664583333334,-3.172529750372601,0.0017093115156464362,0.013540766807859088,-1.48842017738572,TRUE,TRUE,TRUE
PDGFRB,1.8369165774410696,-0.09024894166666667,3.1719483541682028,0.0017125969880952298,0.013547273379983281,-1.4901306520005653,TRUE,TRUE,TRUE
GARNL3,-1.03423437457912,0.07718530416666666,-3.1712868055912633,0.0017163425099866719,0.013562238234985936,-1.4920765865376486,TRUE,TRUE,TRUE
PLPP2,1.7157107575757502,-0.05669341666666667,3.1707156711251443,0.0017195822259983725,0.013574904521649365,-1.493756270313236,TRUE,TRUE,TRUE
FARSB,-1.761133691077433,0.16154635416666666,-3.1701187974820906,0.0017229739922696224,0.013581493081611898,-1.495511355787933,TRUE,TRUE,TRUE
PDHX,-0.7310187264309734,0.07383501249999999,-3.1700955955154657,0.001723105963603676,0.013581493081611898,-1.495579574223333,TRUE,TRUE,TRUE
COL6A2,1.0999779486531949,-0.14278427916666667,3.166906904233203,0.001741332282359563,0.013707942405834905,-1.5049506141635467,TRUE,TRUE,TRUE
SLC30A1,0.5844260496632971,-0.0472697625,3.1662275855827153,0.0017452099456206295,0.013723796647981864,-1.5069350282502887,TRUE,TRUE,TRUE
CALD1,2.8595594141414025,-0.33927831666666664,3.165082333749563,0.001751841463924034,0.013756173496579219,-1.5103088397843472,TRUE,TRUE,TRUE
CDC42EP1,1.9246007466329884,-0.1858962625,3.1604205314592324,0.0017789596416856162,0.013930732091869378,-1.523986324669253,TRUE,TRUE,TRUE
TMPRSS5,1.9286513299663204,0.054719083333333335,3.158252153353039,0.0017917051742762013,0.013990420831139943,-1.5303419356598917,TRUE,TRUE,TRUE
CETN2,-1.2121196254208715,-0.09725552083333336,-3.1526666463241018,0.0018249262881300744,0.014153041676195932,-1.5466948796638755,TRUE,TRUE,TRUE
IVD,-1.4741004924242365,-0.14893006250000002,-3.151874199027971,0.0018296854255722922,0.014172443061989944,-1.5490128135544365,TRUE,TRUE,TRUE
GLUL,96.11905688804681,6.915726887500001,3.150305549466828,0.0018391399989251033,0.014203522414793774,-1.5535995880456515,TRUE,TRUE,TRUE
TCF12,0.7350252702020171,-0.08037962083333335,3.1498528896509765,0.0018418718302986032,0.014203522414793774,-1.5549210343687943,TRUE,TRUE,TRUE
HNRNPH2,-2.275054564814807,0.19059036249999997,-3.1465970607173523,0.001861671733146399,0.014305477528388118,-1.5644349821352357,TRUE,TRUE,TRUE
POU6F1,0.8907230622895579,0.17930265833333334,3.146024560864464,0.0018651727329704487,0.01431503703678053,-1.5661066584014822,TRUE,TRUE,TRUE
WSCD1,0.8132580446127916,-0.010812054166666673,3.1454408697273246,0.00186874843575238,0.014318484966051518,-1.5678107254589397,TRUE,TRUE,TRUE
ZNF540,-0.6233656220538694,0.04903646250000001,-3.1454321236308322,0.0018687859532825087,0.014318484966051518,-1.5678304961481464,TRUE,TRUE,TRUE
C1RL,-0.5448325782828264,-0.05406130416666667,-3.145246333454017,0.0018699030995949358,0.014318484966051518,-1.5683648523237412,TRUE,TRUE,TRUE
CHCHD2,-12.78339318013463,-0.27986165833333326,-3.1452031214417446,0.0018702067015231355,0.014318484966051518,-1.5685047406058459,TRUE,TRUE,TRUE
FAM162A,-1.4932490479797929,0.023555254166666633,-3.1443134565134776,0.0018756729365564703,0.014342843721926334,-1.5711013498941258,TRUE,TRUE,TRUE
KAT8,1.3122428072390513,0.003695020833333334,3.1415594934245914,0.0018926874508625345,0.014420257058877416,-1.5791348967269565,TRUE,TRUE,TRUE
TMX3,-0.5847716675084154,0.0646390375,-3.1380684639562433,0.0019144384077506888,0.01453306447866847,-1.589301468771664,TRUE,TRUE,TRUE
SMIM10L2B,-1.6658951111111044,0.09370903333333334,-3.13337442825294,0.00194410198583803,0.014687210911060351,-1.60297329745198,TRUE,TRUE,TRUE
TLCD1,-1.1113086380471326,-0.13732734166666666,-3.128262232226052,0.001976865751120963,0.014889937835077872,-1.6178332254169723,TRUE,TRUE,TRUE
PMS2,-0.542351423400671,0.03901616250000001,-3.1183445003239405,0.0020418520226228674,0.015291768132715806,-1.6465867888950392,TRUE,TRUE,TRUE
PGAP3,-0.6852339377104348,-0.04454124166666667,-3.1119174754443986,0.002085062043092878,0.01552789977050663,-1.6651910248334767,TRUE,TRUE,TRUE
NHERF2,7.8378919166666225,-0.35798155416666666,3.109900225909969,0.00209879834518824,0.015593202379990262,-1.6710233437357376,TRUE,TRUE,TRUE
PNCK,-4.9523087154881935,0.07190044166666665,-3.1074510014683656,0.0021155770692059643,0.015690009262226867,-1.6780963776475053,TRUE,TRUE,TRUE
POP4,-1.255493971380466,0.014450091666666673,-3.1067602637532734,0.0021203313840757547,0.01571359464918391,-1.680090209966406,TRUE,TRUE,TRUE
FAM219A,1.660788044612787,0.3083251125,3.0982602427127746,0.002179649350034847,0.016023230233628536,-1.704592370214585,TRUE,TRUE,TRUE
PRMT2,2.155655182659922,-0.13380063749999999,3.095142942431468,0.0022017845858976403,0.01614813508208573,-1.7135628251381547,TRUE,TRUE,TRUE
LSM5,-0.8089546952861919,0.058261008333333336,-3.090936854157521,0.00223197970541246,0.016312419779487105,-1.7256532476202944,TRUE,TRUE,TRUE
MAGEH1,-2.2570899991582385,0.1609857125,-3.0899835339404422,0.0022388763722176394,0.016334300830659315,-1.728391468430865,TRUE,TRUE,TRUE
DUSP1,6.278796168350143,0.6524513666666667,3.0868617568785925,0.0022615982074520235,0.01643850527183199,-1.7373527052310456,TRUE,TRUE,TRUE
CWC15,-0.6881539503366977,0.06956465416666666,-3.082960449774657,0.002290290526256653,0.016603283976719705,-1.748539290247356,TRUE,TRUE,TRUE
DNAL4,-1.0849527314814758,0.02849693749999999,-3.0759956847028715,0.00234235492305941,0.016903949786434253,-1.7684793478630416,TRUE,TRUE,TRUE
EDIL3,2.0388046649831577,0.13168375833333332,3.0750651250293544,0.002349392936241837,0.01692425571282416,-1.7711403042475853,TRUE,TRUE,TRUE
PTPRU,0.748303346801344,0.05648331666666667,3.0698140751151386,0.0023894742260733405,0.017075832887067082,-1.7861419004045986,TRUE,TRUE,TRUE
TGFB3,2.019092436026927,-0.013843441666666671,3.066613895560467,0.0024142091578442156,0.017175463165611034,-1.7952728312402844,TRUE,TRUE,TRUE
ACSL4,-0.5610033097643076,0.0430232,-3.066124671300824,0.0024179832438440563,0.017181775670461783,-1.7966603752350379,TRUE,TRUE,TRUE
ARF4,-1.4064948745791188,0.25181182916666667,-3.0658508002696494,0.00242014201739998,0.017187388671082663,-1.7974488416087535,TRUE,TRUE,TRUE
SLC41A3,-1.6207955639730582,-0.11888529166666668,-3.057633539715066,0.0024848853351910317,0.017498721406987435,-1.820849210709465,TRUE,TRUE,TRUE
C8orf82,0.8604442988215452,0.035342987500000006,3.0531897735890436,0.002520558218629279,0.01769040189665133,-1.8334796445534574,TRUE,TRUE,TRUE
PER1,2.6134122415824836,0.14381305416666665,3.050550287129955,0.0025419695632855612,0.01779536686502054,-1.8409737894510432,TRUE,TRUE,TRUE
WTIP,0.5398032878787855,-0.01740764166666667,3.0488962215134565,0.0025554301739453005,0.01783207781206329,-1.8456562732479451,TRUE,TRUE,TRUE
NEUROD2,2.4540582382154796,-0.07088917916666664,3.0471109317868166,0.002570120572716556,0.017898188525251844,-1.850729987727206,TRUE,TRUE,TRUE
BSDC1,0.9262016515151481,-0.04830207499999999,3.0469255977441634,0.002571645641096193,0.01789888174590011,-1.8512554246567507,TRUE,TRUE,TRUE
PHYH,-0.8521213468013431,0.019617916666666672,-3.043590846329969,0.002599229171960478,0.017981223957650557,-1.860704675760731,TRUE,TRUE,TRUE
LIN7B,-2.707818336700326,0.11982615,-3.0423384869852215,0.002609658231995926,0.0180173017162613,-1.8642508578222943,TRUE,TRUE,TRUE
CUEDC1,1.1500326464646413,-0.07722881666666667,3.0372590576194454,0.002652353247348564,0.01820828177895493,-1.8786199680582065,TRUE,TRUE,TRUE
DIP2B,0.5003521447811429,-0.010621049999999998,3.0349777831045635,0.0026716837268998595,0.018271057121434987,-1.8850533525373407,TRUE,TRUE,TRUE
UGT8,1.3970014991582442,-0.0761932875,3.025213592541972,0.0027561817532388297,0.01865585881060202,-1.912606577349047,TRUE,TRUE,TRUE
NIPA1,0.7261717878787848,0.07812568333333332,3.02318734703605,0.0027740101557154275,0.0187462171771598,-1.918311431684506,TRUE,TRUE,TRUE
ASIC1,0.8185897794612748,0.035010241666666664,3.011518586020415,0.0028787597352068982,0.01926641001100889,-1.95109587998952,TRUE,TRUE,TRUE
TSN,-0.5380409419191887,0.01745487916666666,-3.011362927064314,0.002880141095146837,0.01926641001100889,-1.9515234330287097,TRUE,TRUE,TRUE
PPP2R2B,-3.137002389730628,0.31712912916666663,-3.004175153766659,0.002946531298733236,0.019554253164320568,-1.9716678528495812,TRUE,TRUE,TRUE
STK11,1.78687771801346,0.07640049583333332,2.999999268291386,0.0029857203815187847,0.019772523792378618,-1.9833455158018607,TRUE,TRUE,TRUE
HIP1,1.0637820681818135,-0.10441647083333333,2.998997774040682,0.0029951898901103948,0.01982477820781556,-1.9861439133401095,TRUE,TRUE,TRUE
MAP7,1.0993542095959559,-0.13218245416666666,2.9986007425256274,0.0029989515997461114,0.019839218275243504,-1.9872530684833727,TRUE,TRUE,TRUE
PET117,-0.5479321001683486,-0.04890735416666666,-2.9968115119038647,0.003015914670617185,0.01989761489937062,-1.9922406662145082,TRUE,TRUE,TRUE
GRIK2,-0.8627135412457865,0.09792692916666666,-2.996504950167203,0.0030188803354894477,0.01989761489937062,-1.9931056652879704,TRUE,TRUE,TRUE
RNASEH2B,-0.6266645951178429,0.1012924625,-2.995785892283652,0.003025735489927568,0.019917920609844104,-1.995110618949158,TRUE,TRUE,TRUE
PLEKHM2,8.79127733080805,-0.08316833750000004,2.9949670710619083,0.003033581162466185,0.01995266897638838,-1.9973978562439436,TRUE,TRUE,TRUE
PIP4K2A,3.123381707070695,-0.1553514666666667,2.987283537386559,0.003108018317367214,0.02034633889096076,-2.018811918460255,TRUE,TRUE,TRUE
SLC25A11,-1.8002249494949412,0.024071333333333344,-2.986590729669359,0.003114811858731347,0.020369394905139365,-2.0207402770523046,TRUE,TRUE,TRUE
DNAJB11,-1.0694992314814775,-0.21291607083333333,-2.986192403047376,0.00311872393965017,0.02037393225090923,-2.021848790605853,TRUE,TRUE,TRUE
CNTN2,2.1313691599326536,-0.16247665833333333,2.9815142422991516,0.0031650080733160975,0.02057710143514211,-2.0348575259723543,TRUE,TRUE,TRUE
EPHA10,-0.5170739469696949,0.0472063375,-2.973963689553402,0.003240995069197705,0.020943867261372304,-2.055804703764207,TRUE,TRUE,TRUE
FEZ1,8.092843262626229,-0.0019290166666666398,2.971379286134605,0.00326744835893389,0.02108226186781805,-2.0629754143071173,TRUE,TRUE,TRUE
ST18,0.5542301085858565,-0.008198920833333337,2.9669534202902406,0.003313095056258983,0.021300164632047,-2.075219860266632,TRUE,TRUE,TRUE
FOXRED1,-1.3591506851851798,-0.04173914166666667,-2.9660100056925867,0.0033229423851987294,0.02135254073109276,-2.0778357349016385,TRUE,TRUE,TRUE
FAM131C,0.7070334234006698,0.0263507375,2.9645454455573983,0.003338228529094046,0.02143979407227869,-2.0818848119298794,TRUE,TRUE,TRUE
IL33,-0.5709093131313109,0.009298566666666666,-2.9630301978502986,0.00335408007701719,0.0214831514709522,-2.0860661253640513,TRUE,TRUE,TRUE
PACSIN3,1.1289282331649784,-0.05161812083333334,2.9609281324315333,0.003376260277779582,0.02156272840681609,-2.0918776770466803,TRUE,TRUE,TRUE
C1D,-0.6042725151515128,0.04593413333333333,-2.9587061578899063,0.00339979896251522,0.021657978576022884,-2.0980067312783195,TRUE,TRUE,TRUE
ZCCHC12,-1.1237853005050453,0.14739147083333334,-2.9565125696629124,0.003423222602576884,0.0217740542036248,-2.104060392406219,TRUE,TRUE,TRUE
STEEP1,-0.7630267609427575,0.0043809499999999954,-2.9539606268700647,0.003450636239767859,0.021915118172243418,-2.1110936220378242,TRUE,TRUE,TRUE
SAT2,4.962374410774393,-0.3937809999999999,2.9490398740921195,0.0035040646788101473,0.02213246317434221,-2.1246394677968024,TRUE,TRUE,TRUE
OLIG1,13.916528567340013,-0.8438965083333334,2.942027106658471,0.0035815174153218895,0.022403544747505055,-2.1439080241113793,TRUE,TRUE,TRUE
ARF5,-7.706770005892223,0.7320957624999999,-2.934352715388284,0.0036680709413464694,0.022721410330313895,-2.1649457218524306,TRUE,TRUE,TRUE
CYP4X1,-0.5504992373737352,0.03820735833333334,-2.931798674322121,0.003697263833868174,0.022834650613895127,-2.1719300058773303,TRUE,TRUE,TRUE
PMM1,-2.035746041245783,-0.15152127916666666,-2.9199704265549205,0.003835450609199144,0.023457339429666074,-2.204234344306019,TRUE,TRUE,TRUE
HMGB2,-2.66328439225588,-0.22071240833333336,-2.9136799445747914,0.003910830277324911,0.023813959729433357,-2.2213619433625773,TRUE,TRUE,TRUE
KIF5C,7.201206734006706,-0.3946935,2.913469985901467,0.00391336943263965,0.023817870381106856,-2.2219330230444223,TRUE,TRUE,TRUE
SNX1,0.9891280244107703,-0.11868407083333334,2.911674246302863,0.003935148012293035,0.02389251375355481,-2.226815805537985,TRUE,TRUE,TRUE
EIF2B3,-0.6791616969696945,0.03134318333333333,-2.9068310122160543,0.003994439713847596,0.02405476501058533,-2.239971064958265,TRUE,TRUE,TRUE
SNRPC,-1.3801916094276032,0.06914978333333334,-2.9064894716638126,0.003998651564851607,0.024068585353919838,-2.2408979941081366,TRUE,TRUE,TRUE
DPP6,-2.8888159208754085,0.17933902499999999,-2.9045384227961013,0.004022789633761544,0.024190683257428135,-2.24619113238323,TRUE,TRUE,TRUE
GART,-0.5004712415824898,-0.03540860416666666,-2.900990771891185,0.004066960050614096,0.024416827804038813,-2.255797871802094,TRUE,TRUE,TRUE
RTN2,1.9226581624579064,0.1464511125,2.8995895299373147,0.00408461476693115,0.024480392846581156,-2.2596025180196264,TRUE,TRUE,TRUE
SERF1B,-3.174629509259244,9.050541666666283e-4,-2.8984678924392884,0.004098747151665003,0.02452996627087978,-2.262639175024593,TRUE,TRUE,TRUE
MRPS9,-0.75422032323232,0.037211816666666675,-2.8896790389004403,0.004211039957374761,0.02496488834506077,-2.286395800449473,TRUE,TRUE,TRUE
DDX25,-1.181822973905718,0.1316362375,-2.88703658784469,0.0042453468157647055,0.025093806085217763,-2.2935253348608935,TRUE,TRUE,TRUE
SUPT16H,-0.7506864040404004,0.05862163333333333,-2.881943405651125,0.004312192030225662,0.02527725636391849,-2.3072500125786326,TRUE,TRUE,TRUE
